RUN	priceAndPromotion.GetReqSimulation	load500	getreqsimulation	1600556675871	 	2.0
USER	Get	212	START	1600556681950	1600556681950
USER	Get	214	START	1600556681950	1600556681950
USER	Get	215	START	1600556681950	1600556681950
USER	Get	216	START	1600556681950	1600556681950
USER	Get	217	START	1600556681950	1600556681950
USER	Get	221	START	1600556681950	1600556681950
USER	Get	222	START	1600556681950	1600556681950
USER	Get	220	START	1600556681950	1600556681950
USER	Get	218	START	1600556681950	1600556681950
USER	Get	223	START	1600556681950	1600556681950
USER	Get	219	START	1600556681950	1600556681950
USER	Get	224	START	1600556681950	1600556681950
USER	Get	225	START	1600556681950	1600556681950
USER	Get	226	START	1600556681950	1600556681950
USER	Get	227	START	1600556681950	1600556681950
USER	Get	228	START	1600556681950	1600556681950
USER	Get	230	START	1600556681950	1600556681950
USER	Get	231	START	1600556681950	1600556681950
USER	Get	229	START	1600556681950	1600556681950
USER	Get	232	START	1600556681950	1600556681950
USER	Get	233	START	1600556681950	1600556681950
USER	Get	234	START	1600556681950	1600556681950
USER	Get	236	START	1600556681950	1600556681950
USER	Get	235	START	1600556681950	1600556681950
USER	Get	237	START	1600556681950	1600556681950
USER	Get	238	START	1600556681950	1600556681950
USER	Get	239	START	1600556681950	1600556681950
USER	Get	243	START	1600556681950	1600556681950
USER	Get	241	START	1600556681950	1600556681950
USER	Get	240	START	1600556681950	1600556681950
USER	Get	242	START	1600556681950	1600556681950
USER	Get	193	START	1600556681950	1600556681950
USER	Get	245	START	1600556681950	1600556681950
USER	Get	247	START	1600556681950	1600556681950
USER	Get	246	START	1600556681950	1600556681950
USER	Get	248	START	1600556681950	1600556681950
USER	Get	249	START	1600556681950	1600556681950
USER	Get	250	START	1600556681950	1600556681950
USER	Get	251	START	1600556681950	1600556681950
USER	Get	252	START	1600556681950	1600556681950
USER	Get	253	START	1600556681950	1600556681950
USER	Get	254	START	1600556681950	1600556681950
USER	Get	255	START	1600556681950	1600556681950
USER	Get	256	START	1600556681950	1600556681950
USER	Get	257	START	1600556681950	1600556681950
USER	Get	177	START	1600556681950	1600556681950
USER	Get	260	START	1600556681950	1600556681950
USER	Get	263	START	1600556681950	1600556681950
USER	Get	259	START	1600556681950	1600556681950
USER	Get	262	START	1600556681950	1600556681950
USER	Get	258	START	1600556681950	1600556681950
USER	Get	264	START	1600556681950	1600556681950
USER	Get	266	START	1600556681951	1600556681951
USER	Get	265	START	1600556681951	1600556681951
USER	Get	267	START	1600556681951	1600556681951
USER	Get	269	START	1600556681951	1600556681951
USER	Get	270	START	1600556681951	1600556681951
USER	Get	268	START	1600556681951	1600556681951
USER	Get	272	START	1600556681951	1600556681951
USER	Get	271	START	1600556681951	1600556681951
USER	Get	273	START	1600556681951	1600556681951
USER	Get	274	START	1600556681951	1600556681951
USER	Get	275	START	1600556681951	1600556681951
USER	Get	276	START	1600556681951	1600556681951
USER	Get	278	START	1600556681951	1600556681951
USER	Get	277	START	1600556681951	1600556681951
USER	Get	279	START	1600556681951	1600556681951
USER	Get	280	START	1600556681951	1600556681951
USER	Get	282	START	1600556681951	1600556681951
USER	Get	281	START	1600556681951	1600556681951
USER	Get	283	START	1600556681951	1600556681951
USER	Get	284	START	1600556681951	1600556681951
USER	Get	286	START	1600556681951	1600556681951
USER	Get	285	START	1600556681951	1600556681951
USER	Get	289	START	1600556681951	1600556681951
USER	Get	288	START	1600556681951	1600556681951
USER	Get	290	START	1600556681951	1600556681951
USER	Get	291	START	1600556681951	1600556681951
USER	Get	293	START	1600556681951	1600556681951
USER	Get	292	START	1600556681951	1600556681951
USER	Get	294	START	1600556681951	1600556681951
USER	Get	296	START	1600556681951	1600556681951
USER	Get	295	START	1600556681951	1600556681951
USER	Get	299	START	1600556681951	1600556681951
USER	Get	298	START	1600556681951	1600556681951
USER	Get	300	START	1600556681951	1600556681951
USER	Get	301	START	1600556681951	1600556681951
USER	Get	297	START	1600556681951	1600556681951
USER	Get	302	START	1600556681951	1600556681951
USER	Get	303	START	1600556681951	1600556681951
USER	Get	304	START	1600556681951	1600556681951
USER	Get	305	START	1600556681951	1600556681951
USER	Get	306	START	1600556681951	1600556681951
USER	Get	307	START	1600556681951	1600556681951
USER	Get	308	START	1600556681951	1600556681951
USER	Get	309	START	1600556681951	1600556681951
USER	Get	310	START	1600556681951	1600556681951
USER	Get	311	START	1600556681951	1600556681951
USER	Get	312	START	1600556681951	1600556681951
USER	Get	313	START	1600556681951	1600556681951
USER	Get	314	START	1600556681951	1600556681951
USER	Get	315	START	1600556681951	1600556681951
USER	Get	317	START	1600556681951	1600556681951
USER	Get	316	START	1600556681951	1600556681951
USER	Get	319	START	1600556681951	1600556681951
USER	Get	318	START	1600556681951	1600556681951
USER	Get	320	START	1600556681951	1600556681951
USER	Get	322	START	1600556681951	1600556681951
USER	Get	323	START	1600556681951	1600556681951
USER	Get	324	START	1600556681951	1600556681951
USER	Get	326	START	1600556681951	1600556681951
USER	Get	325	START	1600556681951	1600556681951
USER	Get	1	START	1600556681940	1600556681940
USER	Get	328	START	1600556681951	1600556681951
USER	Get	329	START	1600556681951	1600556681951
USER	Get	330	START	1600556681951	1600556681951
USER	Get	331	START	1600556681951	1600556681951
USER	Get	332	START	1600556681951	1600556681951
USER	Get	334	START	1600556681951	1600556681951
USER	Get	6	START	1600556681940	1600556681940
USER	Get	335	START	1600556681951	1600556681951
USER	Get	333	START	1600556681951	1600556681951
USER	Get	336	START	1600556681951	1600556681951
USER	Get	339	START	1600556681951	1600556681951
USER	Get	338	START	1600556681951	1600556681951
USER	Get	337	START	1600556681951	1600556681951
USER	Get	341	START	1600556681951	1600556681951
USER	Get	340	START	1600556681951	1600556681951
USER	Get	342	START	1600556681951	1600556681951
USER	Get	344	START	1600556681951	1600556681951
USER	Get	343	START	1600556681951	1600556681951
USER	Get	345	START	1600556681951	1600556681951
USER	Get	346	START	1600556681951	1600556681951
USER	Get	348	START	1600556681951	1600556681951
USER	Get	347	START	1600556681951	1600556681951
USER	Get	349	START	1600556681951	1600556681951
USER	Get	350	START	1600556681951	1600556681951
USER	Get	351	START	1600556681951	1600556681951
USER	Get	355	START	1600556681951	1600556681951
USER	Get	353	START	1600556681951	1600556681951
USER	Get	354	START	1600556681951	1600556681951
USER	Get	352	START	1600556681951	1600556681951
USER	Get	356	START	1600556681951	1600556681951
USER	Get	357	START	1600556681951	1600556681951
USER	Get	358	START	1600556681951	1600556681951
USER	Get	359	START	1600556681951	1600556681951
USER	Get	360	START	1600556681951	1600556681951
USER	Get	361	START	1600556681951	1600556681951
USER	Get	364	START	1600556681951	1600556681951
USER	Get	362	START	1600556681951	1600556681951
USER	Get	363	START	1600556681951	1600556681951
USER	Get	365	START	1600556681951	1600556681951
USER	Get	366	START	1600556681951	1600556681951
USER	Get	369	START	1600556681951	1600556681951
USER	Get	370	START	1600556681951	1600556681951
USER	Get	368	START	1600556681951	1600556681951
USER	Get	371	START	1600556681951	1600556681951
USER	Get	372	START	1600556681951	1600556681951
USER	Get	367	START	1600556681951	1600556681951
USER	Get	373	START	1600556681951	1600556681951
USER	Get	375	START	1600556681951	1600556681951
USER	Get	374	START	1600556681951	1600556681951
USER	Get	376	START	1600556681951	1600556681951
USER	Get	377	START	1600556681951	1600556681951
USER	Get	378	START	1600556681951	1600556681951
USER	Get	379	START	1600556681951	1600556681951
USER	Get	380	START	1600556681951	1600556681951
USER	Get	381	START	1600556681951	1600556681951
USER	Get	382	START	1600556681951	1600556681951
USER	Get	383	START	1600556681951	1600556681951
USER	Get	384	START	1600556681951	1600556681951
USER	Get	385	START	1600556681951	1600556681951
USER	Get	386	START	1600556681952	1600556681952
USER	Get	387	START	1600556681952	1600556681952
USER	Get	389	START	1600556681952	1600556681952
USER	Get	388	START	1600556681952	1600556681952
USER	Get	391	START	1600556681952	1600556681952
USER	Get	390	START	1600556681952	1600556681952
USER	Get	392	START	1600556681952	1600556681952
USER	Get	393	START	1600556681952	1600556681952
USER	Get	394	START	1600556681952	1600556681952
USER	Get	396	START	1600556681952	1600556681952
USER	Get	395	START	1600556681952	1600556681952
USER	Get	397	START	1600556681952	1600556681952
USER	Get	398	START	1600556681952	1600556681952
USER	Get	399	START	1600556681952	1600556681952
USER	Get	400	START	1600556681952	1600556681952
USER	Get	402	START	1600556681952	1600556681952
USER	Get	401	START	1600556681952	1600556681952
USER	Get	403	START	1600556681952	1600556681952
USER	Get	404	START	1600556681952	1600556681952
USER	Get	405	START	1600556681952	1600556681952
USER	Get	408	START	1600556681952	1600556681952
USER	Get	409	START	1600556681952	1600556681952
USER	Get	410	START	1600556681952	1600556681952
USER	Get	407	START	1600556681952	1600556681952
USER	Get	411	START	1600556681952	1600556681952
USER	Get	412	START	1600556681952	1600556681952
USER	Get	413	START	1600556681952	1600556681952
USER	Get	414	START	1600556681952	1600556681952
USER	Get	415	START	1600556681952	1600556681952
USER	Get	406	START	1600556681952	1600556681952
USER	Get	416	START	1600556681952	1600556681952
USER	Get	418	START	1600556681952	1600556681952
USER	Get	417	START	1600556681952	1600556681952
USER	Get	419	START	1600556681952	1600556681952
USER	Get	420	START	1600556681952	1600556681952
USER	Get	421	START	1600556681952	1600556681952
USER	Get	422	START	1600556681952	1600556681952
USER	Get	423	START	1600556681952	1600556681952
USER	Get	424	START	1600556681952	1600556681952
USER	Get	425	START	1600556681952	1600556681952
USER	Get	426	START	1600556681952	1600556681952
USER	Get	428	START	1600556681952	1600556681952
USER	Get	427	START	1600556681952	1600556681952
USER	Get	429	START	1600556681952	1600556681952
USER	Get	430	START	1600556681952	1600556681952
USER	Get	431	START	1600556681952	1600556681952
USER	Get	432	START	1600556681952	1600556681952
USER	Get	433	START	1600556681952	1600556681952
USER	Get	434	START	1600556681952	1600556681952
USER	Get	435	START	1600556681952	1600556681952
USER	Get	436	START	1600556681952	1600556681952
USER	Get	437	START	1600556681952	1600556681952
USER	Get	438	START	1600556681952	1600556681952
USER	Get	439	START	1600556681952	1600556681952
USER	Get	440	START	1600556681952	1600556681952
USER	Get	441	START	1600556681952	1600556681952
USER	Get	443	START	1600556681952	1600556681952
USER	Get	442	START	1600556681952	1600556681952
USER	Get	444	START	1600556681952	1600556681952
USER	Get	445	START	1600556681952	1600556681952
USER	Get	446	START	1600556681952	1600556681952
USER	Get	447	START	1600556681952	1600556681952
USER	Get	448	START	1600556681952	1600556681952
USER	Get	450	START	1600556681952	1600556681952
USER	Get	449	START	1600556681952	1600556681952
USER	Get	451	START	1600556681952	1600556681952
USER	Get	452	START	1600556681952	1600556681952
USER	Get	453	START	1600556681952	1600556681952
USER	Get	454	START	1600556681952	1600556681952
USER	Get	455	START	1600556681952	1600556681952
USER	Get	456	START	1600556681952	1600556681952
USER	Get	457	START	1600556681952	1600556681952
USER	Get	458	START	1600556681952	1600556681952
USER	Get	460	START	1600556681952	1600556681952
USER	Get	459	START	1600556681952	1600556681952
USER	Get	461	START	1600556681952	1600556681952
USER	Get	462	START	1600556681952	1600556681952
USER	Get	463	START	1600556681952	1600556681952
USER	Get	465	START	1600556681952	1600556681952
USER	Get	464	START	1600556681952	1600556681952
USER	Get	468	START	1600556681952	1600556681952
USER	Get	467	START	1600556681952	1600556681952
USER	Get	466	START	1600556681952	1600556681952
USER	Get	469	START	1600556681952	1600556681952
USER	Get	470	START	1600556681952	1600556681952
USER	Get	471	START	1600556681952	1600556681952
USER	Get	472	START	1600556681952	1600556681952
USER	Get	473	START	1600556681952	1600556681952
USER	Get	475	START	1600556681952	1600556681952
USER	Get	474	START	1600556681952	1600556681952
USER	Get	477	START	1600556681952	1600556681952
USER	Get	476	START	1600556681952	1600556681952
USER	Get	478	START	1600556681952	1600556681952
USER	Get	480	START	1600556681952	1600556681952
USER	Get	327	START	1600556681951	1600556681951
USER	Get	482	START	1600556681952	1600556681952
USER	Get	481	START	1600556681952	1600556681952
USER	Get	483	START	1600556681952	1600556681952
USER	Get	484	START	1600556681952	1600556681952
USER	Get	485	START	1600556681952	1600556681952
USER	Get	488	START	1600556681952	1600556681952
USER	Get	486	START	1600556681952	1600556681952
USER	Get	487	START	1600556681952	1600556681952
USER	Get	489	START	1600556681952	1600556681952
USER	Get	490	START	1600556681952	1600556681952
USER	Get	491	START	1600556681952	1600556681952
USER	Get	493	START	1600556681952	1600556681952
USER	Get	492	START	1600556681952	1600556681952
USER	Get	494	START	1600556681952	1600556681952
USER	Get	495	START	1600556681952	1600556681952
USER	Get	496	START	1600556681952	1600556681952
USER	Get	497	START	1600556681952	1600556681952
USER	Get	498	START	1600556681952	1600556681952
USER	Get	500	START	1600556681952	1600556681952
USER	Get	499	START	1600556681952	1600556681952
USER	Get	501	START	1600556681952	1600556681952
USER	Get	175	START	1600556681950	1600556681950
USER	Get	4	START	1600556681940	1600556681940
USER	Get	479	START	1600556681952	1600556681952
USER	Get	16	START	1600556681940	1600556681940
USER	Get	7	START	1600556681940	1600556681940
USER	Get	321	START	1600556681951	1600556681951
USER	Get	261	START	1600556681950	1600556681950
USER	Get	19	START	1600556681940	1600556681940
USER	Get	287	START	1600556681951	1600556681951
USER	Get	17	START	1600556681940	1600556681940
USER	Get	244	START	1600556681950	1600556681950
USER	Get	21	START	1600556681940	1600556681940
USER	Get	11	START	1600556681940	1600556681940
USER	Get	3	START	1600556681940	1600556681940
USER	Get	13	START	1600556681940	1600556681940
USER	Get	2	START	1600556681940	1600556681940
USER	Get	502	START	1600556682045	1600556682045
USER	Get	503	START	1600556682144	1600556682144
USER	Get	504	START	1600556682246	1600556682246
REQUEST	Get	2		Get	1600556681989	1600556682227	OK	 
USER	Get	2	END	1600556681940	1600556682272
REQUEST	Get	305		Get	1600556682200	1600556682200	KO	j.n.ConnectException: Connection reset by peer: localhost/127.0.0.1:1000
USER	Get	305	END	1600556681951	1600556682313
USER	Get	505	START	1600556682346	1600556682346
REQUEST	Get	10		Get	1600556681994	1600556682373	OK	 
USER	Get	10	END	1600556681940	1600556682374
REQUEST	Get	20		Get	1600556681995	1600556682433	OK	 
USER	Get	20	END	1600556681940	1600556682434
USER	Get	506	START	1600556682445	1600556682445
REQUEST	Get	12		Get	1600556681996	1600556682488	OK	 
USER	Get	12	END	1600556681940	1600556682489
USER	Get	507	START	1600556682547	1600556682547
REQUEST	Get	14		Get	1600556681999	1600556682557	OK	 
USER	Get	14	END	1600556681940	1600556682558
REQUEST	Get	24		Get	1600556682000	1600556682609	OK	 
USER	Get	24	END	1600556681941	1600556682610
USER	Get	508	START	1600556682646	1600556682646
REQUEST	Get	8		Get	1600556682001	1600556682653	OK	 
USER	Get	8	END	1600556681940	1600556682654
REQUEST	Get	7		Get	1600556682003	1600556682702	OK	 
USER	Get	7	END	1600556681940	1600556682703
USER	Get	509	START	1600556682745	1600556682745
REQUEST	Get	23		Get	1600556682004	1600556682755	OK	 
USER	Get	23	END	1600556681940	1600556682756
REQUEST	Get	9		Get	1600556682005	1600556682799	OK	 
USER	Get	9	END	1600556681940	1600556682799
REQUEST	Get	19		Get	1600556682007	1600556682841	OK	 
USER	Get	19	END	1600556681940	1600556682842
USER	Get	510	START	1600556682845	1600556682845
REQUEST	Get	17		Get	1600556682008	1600556682884	OK	 
USER	Get	17	END	1600556681940	1600556682885
REQUEST	Get	15		Get	1600556682010	1600556682925	OK	 
USER	Get	15	END	1600556681940	1600556682926
USER	Get	511	START	1600556682946	1600556682946
REQUEST	Get	4		Get	1600556682011	1600556682974	OK	 
USER	Get	4	END	1600556681940	1600556682975
REQUEST	Get	13		Get	1600556682013	1600556683011	OK	 
USER	Get	13	END	1600556681940	1600556683012
USER	Get	512	START	1600556683037	1600556683037
REQUEST	Get	3		Get	1600556682014	1600556683056	OK	 
USER	Get	3	END	1600556681940	1600556683058
REQUEST	Get	11		Get	1600556682016	1600556683100	OK	 
USER	Get	11	END	1600556681940	1600556683102
USER	Get	513	START	1600556683134	1600556683134
REQUEST	Get	1		Get	1600556682018	1600556683152	OK	 
USER	Get	1	END	1600556681940	1600556683152
REQUEST	Get	16		Get	1600556682019	1600556683208	OK	 
USER	Get	16	END	1600556681940	1600556683209
USER	Get	514	START	1600556683237	1600556683237
REQUEST	Get	5		Get	1600556682021	1600556683260	OK	 
USER	Get	5	END	1600556681940	1600556683261
REQUEST	Get	6		Get	1600556682021	1600556683313	OK	 
USER	Get	6	END	1600556681940	1600556683314
USER	Get	515	START	1600556683337	1600556683337
REQUEST	Get	18		Get	1600556682022	1600556683360	OK	 
USER	Get	18	END	1600556681940	1600556683360
REQUEST	Get	22		Get	1600556682023	1600556683405	OK	 
USER	Get	22	END	1600556681940	1600556683405
USER	Get	516	START	1600556683437	1600556683437
REQUEST	Get	21		Get	1600556682024	1600556683444	OK	 
USER	Get	21	END	1600556681940	1600556683445
REQUEST	Get	25		Get	1600556682024	1600556683479	OK	 
USER	Get	25	END	1600556681947	1600556683480
REQUEST	Get	26		Get	1600556682025	1600556683522	OK	 
USER	Get	26	END	1600556681947	1600556683522
USER	Get	517	START	1600556683537	1600556683537
REQUEST	Get	27		Get	1600556682026	1600556683565	OK	 
USER	Get	27	END	1600556681947	1600556683566
REQUEST	Get	28		Get	1600556682027	1600556683609	OK	 
USER	Get	28	END	1600556681947	1600556683610
USER	Get	518	START	1600556683637	1600556683637
REQUEST	Get	29		Get	1600556682028	1600556683655	OK	 
USER	Get	29	END	1600556681947	1600556683655
REQUEST	Get	30		Get	1600556682029	1600556683694	OK	 
USER	Get	30	END	1600556681947	1600556683694
USER	Get	519	START	1600556683737	1600556683737
REQUEST	Get	31		Get	1600556682030	1600556683737	OK	 
USER	Get	31	END	1600556681947	1600556683738
REQUEST	Get	32		Get	1600556682031	1600556683783	OK	 
USER	Get	32	END	1600556681947	1600556683783
USER	Get	520	START	1600556683835	1600556683835
REQUEST	Get	33		Get	1600556682032	1600556683860	OK	 
USER	Get	33	END	1600556681947	1600556683860
REQUEST	Get	34		Get	1600556682033	1600556683913	OK	 
USER	Get	34	END	1600556681947	1600556683915
USER	Get	521	START	1600556683937	1600556683937
REQUEST	Get	35		Get	1600556682034	1600556683963	OK	 
USER	Get	35	END	1600556681947	1600556683964
REQUEST	Get	37		Get	1600556682035	1600556684007	OK	 
USER	Get	37	END	1600556681947	1600556684008
USER	Get	522	START	1600556684036	1600556684036
REQUEST	Get	36		Get	1600556682035	1600556684047	OK	 
USER	Get	36	END	1600556681947	1600556684049
REQUEST	Get	38		Get	1600556682036	1600556684080	OK	 
USER	Get	38	END	1600556681947	1600556684081
REQUEST	Get	39		Get	1600556682037	1600556684119	OK	 
USER	Get	39	END	1600556681947	1600556684119
USER	Get	523	START	1600556684137	1600556684137
REQUEST	Get	40		Get	1600556682038	1600556684150	OK	 
USER	Get	40	END	1600556681947	1600556684150
REQUEST	Get	41		Get	1600556682039	1600556684188	OK	 
USER	Get	41	END	1600556681947	1600556684189
REQUEST	Get	42		Get	1600556682039	1600556684219	OK	 
USER	Get	42	END	1600556681947	1600556684220
USER	Get	524	START	1600556684234	1600556684234
REQUEST	Get	45		Get	1600556682040	1600556684252	OK	 
USER	Get	45	END	1600556681948	1600556684253
